422.869418,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
422.869637,00000309,8,0a,8a,00,00,00,00,00,00,R
422.869845,00000130,8,00,00,00,00,00,00,00,00,R
422.870070,0000017c,8,02,7a,00,00,00,00,00,00,R
422.874119,0000014a,8,00,00,01,18,a9,70,01,2a,R
422.874331,00000130,8,00,00,00,00,00,00,00,00,R
422.874546,00000309,8,0a,8d,00,00,00,00,00,00,R
422.874773,0000017c,8,00,00,00,00,00,00,00,c8,R
422.875102,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
422.875312,00000130,8,00,00,00,00,00,00,00,00,R
422.875522,00000309,8,0a,8d,00,00,00,00,00,00,R
422.875737,0000017c,8,00,00,00,00,00,00,00,c8,R
422.880164,0000017c,8,02,92,00,00,00,00,00,00,R
422.880399,0000014a,8,00,00,01,12,b9,35,41,60,R
422.880624,00000309,8,0a,8a,00,00,00,00,00,00,R
422.880834,00000130,8,00,00,00,00,00,00,00,00,R
422.881180,0000017c,8,02,92,00,00,00,00,00,00,R
422.881391,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
422.881598,00000309,8,0a,8a,00,00,00,00,00,00,R
422.881803,00000130,8,00,00,00,00,00,00,00,00,R
422.886065,00000309,8,0a,8a,00,00,00,00,00,00,R
422.886281,0000014a,8,00,00,01,0d,d7,e3,c5,22,R
422.886500,0000017c,8,02,15,00,00,00,00,00,00,R
422.886706,00000130,8,00,00,00,00,00,00,00,00,R
422.887040,00000309,8,0a,8a,00,00,00,00,00,00,R
422.887253,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
422.887470,0000017c,8,02,15,00,00,00,00,00,00,R
422.887675,00000130,8,00,00,00,00,00,00,00,00,R
422.892039,0000014a,8,00,00,01,0a,61,e7,37,68,R
422.892257,00000309,8,0a,86,00,00,00,00,00,00,R
422.892466,00000130,8,00,00,00,00,00,00,00,00,R
422.892686,0000017c,8,06,0d,00,00,00,00,00,00,R
422.893010,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
422.893221,00000309,8,0a,86,00,00,00,00,00,00,R
422.893426,00000130,8,00,00,00,00,00,00,00,00,R
422.893643,0000017c,8,06,0d,00,00,00,00,00,00,R
422.897831,00000130,8,00,00,00,00,00,00,00,00,R
422.898059,0000017c,8,08,e9,00,00,00,00,00,00,R
422.898274,0000014a,8,00,00,01,08,24,f6,63,6a,R
422.898484,00000309,8,0a,83,00,00,00,00,00,00,R
422.898807,00000130,8,00,00,00,00,00,00,00,00,R
422.899028,0000017c,8,08,e9,00,00,00,00,00,00,R
422.899238,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
422.899446,00000309,8,0a,83,00,00,00,00,00,00,R
422.903732,00000130,8,00,00,00,00,00,00,00,00,R
422.903965,0000017c,8,0d,a8,00,00,00,00,00,00,R
422.904177,0000014a,8,00,00,01,06,bb,b7,38,88,R
422.904387,00000309,8,0a,7e,00,00,00,00,00,00,R
422.904708,00000130,8,00,00,00,00,00,00,00,00,R
422.904926,0000017c,8,0d,a8,00,00,00,00,00,00,R
422.905135,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
422.905343,00000309,8,0a,7e,00,00,00,00,00,00,R
422.909850,0000018f,8,00,00,00,00,00,00,00,00,R
422.910073,00000309,8,0a,7a,00,00,00,00,00,00,R
422.910297,0000017c,8,12,1c,00,00,00,00,00,00,R
422.910507,0000014a,8,00,00,01,06,bd,95,1b,10,R
422.910713,00000130,8,00,00,00,00,00,00,00,00,R
422.910924,000001a3,8,00,00,00,00,00,00,00,00,R
422.911238,0000018f,8,00,00,00,00,00,00,00,00,R
422.911447,00000309,8,0a,7a,00,00,00,00,00,00,R
422.911660,0000017c,8,12,1c,00,00,00,00,00,00,R
422.911867,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
422.912071,00000130,8,00,00,00,00,00,00,00,00,R
422.912279,000001a3,8,00,00,00,00,00,00,00,00,R
422.915772,0000017c,8,17,b6,00,00,00,00,00,00,R
422.915980,00000130,8,00,00,00,00,00,00,00,00,R
422.916190,00000309,8,0a,74,00,00,00,00,00,00,R
422.916399,0000014a,8,00,00,01,07,56,67,a3,86,R
422.916709,0000017c,8,17,b6,00,00,00,00,00,00,R
422.916916,00000130,8,00,00,00,00,00,00,00,00,R
422.917125,00000309,8,0a,74,00,00,00,00,00,00,R
422.917332,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
422.922023,00000130,8,00,00,00,00,00,00,00,00,R
422.922256,0000017c,8,1d,41,00,00,00,00,00,00,R
422.922468,0000014a,8,00,00,01,09,8b,bc,d6,ac,R
422.922678,00000309,8,0a,6f,00,00,00,00,00,00,R
422.922982,00000130,8,00,00,00,00,00,00,00,00,R
422.923198,0000017c,8,1d,41,00,00,00,00,00,00,R
422.923406,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
422.923614,00000309,8,0a,6f,00,00,00,00,00,00,R
422.927839,00000309,8,0a,69,00,00,00,00,00,00,R
422.928054,0000014a,8,00,00,01,0c,1d,a1,36,84,R
422.928261,00000130,8,00,00,00,00,00,00,00,00,R
422.928480,0000017c,8,23,54,00,00,00,00,00,00,R
422.928798,00000309,8,0a,69,00,00,00,00,00,00,R
422.929007,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
422.929212,00000130,8,00,00,00,00,00,00,00,00,R
422.929426,0000017c,8,23,54,00,00,00,00,00,00,R
422.933933,0000014a,8,00,00,01,10,7b,5b,98,bc,R
422.934145,00000130,8,00,00,00,00,00,00,00,00,R
422.934363,00000309,8,0a,63,00,00,00,00,00,00,R
422.934592,0000017c,8,29,a2,00,00,00,00,00,00,R
422.935038,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
422.935256,00000130,8,00,00,00,00,00,00,00,00,R
422.935481,00000309,8,0a,63,00,00,00,00,00,00,R
422.935718,0000017c,8,29,a2,00,00,00,00,00,00,R
422.940277,00000130,8,00,00,00,00,00,00,00,00,R
422.940514,00000309,8,0a,5d,00,00,00,00,00,00,R
422.940739,0000014a,8,00,00,01,14,ff,f1,ab,68,R
422.940979,0000017c,8,2f,d5,00,00,00,00,00,00,R
422.941361,00000130,8,00,00,00,00,00,00,00,00,R
422.941586,00000309,8,0a,5d,00,00,00,00,00,00,R
422.941806,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
422.942052,0000017c,8,2f,d5,00,00,00,00,00,00,R
422.946036,0000014a,8,00,00,01,1b,7a,fb,08,14,R
422.946264,0000017c,8,36,97,00,00,00,00,00,00,R
422.946472,00000130,8,00,00,00,00,00,00,00,00,R
422.946683,00000309,8,0a,56,00,00,00,00,00,00,R
422.947032,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
422.947248,0000017c,8,36,97,00,00,00,00,00,00,R
422.947453,00000130,8,00,00,00,00,00,00,00,00,R
422.947661,00000309,8,0a,56,00,00,00,00,00,00,R
422.952104,00000130,8,00,00,00,00,00,00,00,00,R
422.952340,00000309,8,0a,50,00,00,00,00,00,00,R
422.952565,0000017c,8,3c,9d,00,00,00,00,00,00,R
422.952778,0000014a,8,00,00,01,21,eb,90,01,5c,R
422.953095,00000130,8,00,00,00,00,00,00,00,00,R
422.953307,00000309,8,0a,50,00,00,00,00,00,00,R
422.953524,0000017c,8,3c,9d,00,00,00,00,00,00,R
422.953734,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
422.957957,0000014a,8,00,00,01,2a,7a,38,b3,06,R
422.958177,00000309,8,0a,49,00,00,00,00,00,00,R
422.958384,00000130,8,00,00,00,00,00,00,00,00,R
422.958606,0000017c,8,43,8e,00,00,00,00,00,00,R
422.958917,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
422.959126,00000309,8,0a,49,00,00,00,00,00,00,R
422.959331,00000130,8,00,00,00,00,00,00,00,00,R
422.959544,0000017c,8,43,8e,00,00,00,00,00,00,R
422.963865,0000014a,8,00,00,01,32,d1,a4,6c,94,R
422.964080,00000130,8,00,00,00,00,00,00,00,00,R
422.964293,00000309,8,0a,44,00,00,00,00,00,00,R
422.964512,0000017c,8,49,22,00,00,00,00,00,00,R
422.964919,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
